split,Height,Type,predicted_Type,correct
independent_test_final,-0.196154880652085,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0444439808435035,Dichloromethane,Dichloromethane,True
independent_test_final,-0.187124277293267,Dichloromethane,Dichloromethane,True
independent_test_final,-0.339788242535074,Dichloromethane,Dichloromethane,True
independent_test_final,-0.193403779148066,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0471917544213304,Dichloromethane,Ethanol,False
independent_test_final,-0.0605238570853086,Dichloromethane,Ethanol,False
independent_test_final,-0.373744728053264,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0709976231571552,Dichloromethane,Ethanol,False
independent_test_final,-0.22323639981528,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0632049064008076,Dichloromethane,Ethanol,False
independent_test_final,-0.297920302655228,Dichloromethane,Dichloromethane,True
independent_test_final,0.0240528993921701,Ethanol,Ethanol,True
independent_test_final,0.0194899266706871,Ethanol,Ethanol,True
independent_test_final,-0.0199173013954188,Ethanol,Dichloromethane,False
independent_test_final,0.0265812373494092,Ethanol,Ethanol,True
independent_test_final,0.1285174191613702,Ethanol,Ethanol,True
independent_test_final,0.0221335200406441,Ethanol,Ethanol,True
independent_test_final,0.0232574396555987,Ethanol,Ethanol,True
independent_test_final,-0.051111736966303,Ethanol,Ethanol,True
independent_test_final,0.0323142501235983,Ethanol,Ethanol,True
independent_test_final,0.0010728604762908,Ethanol,Ethanol,True
independent_test_final,-0.0307835086487443,Ethanol,Dichloromethane,False
independent_test_final,0.026333493449001,Ethanol,Ethanol,True
independent_test_final,0.0952609606810366,Ethanol,Ethanol,True
independent_test_final,-0.0512808853687932,Ethanol,Ethanol,True
independent_test_final,-0.135453919276474,Ethanol,Ethanol,True
independent_test_final,0.1188746686995316,Ethanol,Ethanol,True
independent_test_final,-0.123755028417882,Ethanol,Ethanol,True
independent_test_final,0.0629256923303114,Ethanol,Ethanol,True
independent_test_final,0.110343836265281,Ethanol,Ethanol,True
independent_test_final,0.0679657342239389,Ethanol,Ethanol,True
independent_test_final,-0.0502706340555062,Ethanol,Ethanol,True
independent_test_final,0.0617566156178594,Ethanol,Ethanol,True
independent_test_final,0.0308770272209954,Ethanol,Ethanol,True
independent_test_final,-0.100821033917493,Ethanol,Ethanol,True
independent_test_final,0.1114255215923303,Ethanol,Ethanol,True
independent_test_final,-0.0512825155531207,Ethanol,Ethanol,True
independent_test_final,0.0229251239265845,Ethanol,Ethanol,True
independent_test_final,0.1105506570661303,Ethanol,Ethanol,True
independent_test_final,0.0512512602793011,Ethanol,Ethanol,True
independent_test_final,0.032905773656724,Ethanol,Ethanol,True
independent_test_final,-0.0891441020148786,Ethanol,Ethanol,True
independent_test_final,0.1241203870532966,Ethanol,Ethanol,True
independent_test_final,-0.0012126801669147,Ethanol,Water,False
independent_test_final,-0.147763890240334,Ethanol,Ethanol,True
independent_test_final,0.026202114092148,Ethanol,Ethanol,True
independent_test_final,0.001247052375112,Ethanol,Ethanol,True
independent_test_final,-0.0220595330047917,Ethanol,Ethanol,True
independent_test_final,0.0173931324857396,Ethanol,Ethanol,True
independent_test_final,-0.0644031016359292,Ethanol,Ethanol,True
independent_test_final,-0.0524925408424955,Ethanol,Ethanol,True
independent_test_final,0.0234651609826297,Ethanol,Ethanol,True
independent_test_final,0.026761277590889,Ethanol,Ethanol,True
independent_test_final,-0.11865555173999,Ethanol,Ethanol,True
independent_test_final,2.092856722136959e-05,Ethanol,Cyclohexane,False
independent_test_final,0.1232943412631344,Ethanol,Ethanol,True
independent_test_final,0.0007759872536026,Ethanol,Ethanol,True
independent_test_final,0.0452531344102579,Ethanol,Ethanol,True
independent_test_final,0.0101373056065307,Ethanol,Ethanol,True
independent_test_final,0.0287034260590082,Ethanol,Ethanol,True
independent_test_final,0.0223258482557876,Ethanol,Ethanol,True
independent_test_final,-0.0005577366215223,Ethanol,Water,False
independent_test_final,9.714683916129568e-05,Ethanol,Cyclohexane,False
independent_test_final,0.0629833052497071,Ethanol,Ethanol,True
independent_test_final,0.002066269620949,Ethanol,Ethanol,True
independent_test_final,0.0307203775493791,Ethanol,Ethanol,True
independent_test_final,-0.0217628556690384,Ethanol,Ethanol,True
independent_test_final,0.0303189126168556,Ethanol,Ethanol,True
independent_test_final,0.0227837088228004,Ethanol,Ethanol,True
independent_test_final,0.0494899158109174,Ethanol,Ethanol,True
independent_test_final,0.0021530937734011,Ethanol,Ethanol,True
independent_test_final,0.0334157266556975,Ethanol,Ethanol,True
independent_test_final,0.0943181197981121,Ethanol,Ethanol,True
independent_test_final,0.0684935054892909,Ethanol,Ethanol,True
independent_test_final,0.0050893961575983,Ethanol,Ethanol,True
independent_test_final,0.0238497186330157,Ethanol,Ethanol,True
independent_test_final,0.0827262120081149,Ethanol,Ethanol,True
independent_test_final,-0.0224819756676283,Ethanol,Ethanol,True
independent_test_final,0.0232696968823021,Ethanol,Ethanol,True
independent_test_final,0.0673289950978352,Ethanol,Ethanol,True
independent_test_final,0.0341974074552781,Ethanol,Ethanol,True
independent_test_final,-0.0437729764833138,Ethanol,Dichloromethane,False
independent_test_final,0.0022326243688753,Ethanol,Ethanol,True
independent_test_final,-0.0318610074270463,Ethanol,Ethanol,True
independent_test_final,-0.0009015510318491,Ethanol,Water,False
independent_test_final,0.0294614717394253,Ethanol,Ethanol,True
independent_test_final,0.0006293196853022,Ethanol,Ethanol,True
independent_test_final,0.035087703924478,Ethanol,Ethanol,True
independent_test_final,0.0026251743111042,Ethanol,Ethanol,True
independent_test_final,0.0990937841865716,Ethanol,Ethanol,True
independent_test_final,-0.0938099700463106,Ethanol,Ethanol,True
independent_test_final,0.1253545153050767,Ethanol,Ethanol,True
independent_test_final,0.1199590852145551,Ethanol,Ethanol,True
independent_test_final,-0.0945443868949329,Ethanol,Ethanol,True
independent_test_final,0.1196917732651693,Ethanol,Ethanol,True
independent_test_final,0.0273396244065863,Ethanol,Ethanol,True
independent_test_final,-0.14985093723715,Ethanol,Ethanol,True
independent_test_final,-0.0004009585477335,Ethanol,Water,False
independent_test_final,0.0330569556568799,Ethanol,Ethanol,True
independent_test_final,0.0626619144042926,Ethanol,Ethanol,True
independent_test_final,0.0470605411574857,Ethanol,Ethanol,True
independent_test_final,0.0234697446427612,Ethanol,Ethanol,True
independent_test_final,0.1330749675596266,Ethanol,Ethanol,True
independent_test_final,0.0215121216801893,Ethanol,Ethanol,True
independent_test_final,-0.127823335741617,Ethanol,Ethanol,True
independent_test_final,0.0343882346805257,Ethanol,Ethanol,True
independent_test_final,0.0262107957579532,Ethanol,Ethanol,True
independent_test_final,-0.0319033086452548,Ethanol,Ethanol,True
independent_test_final,-0.0172718800958396,Ethanol,Dichloromethane,False
independent_test_final,-0.086818270641265,Ethanol,Ethanol,True
independent_test_final,0.0008776734760153,Ethanol,Ethanol,True
independent_test_final,-0.0008441663117132,Water,Water,True
independent_test_final,-0.0006242243826213,Water,Water,True
independent_test_final,-0.0007270258026242,Water,Water,True
independent_test_final,-0.0006468576394208,Water,Water,True
independent_test_final,-0.0010864435256985,Water,Water,True
independent_test_final,-0.0006952608809651,Water,Water,True
independent_test_final,-7.46776653981936e-05,Water,Cyclohexane,False
independent_test_final,-0.0009862333443531,Water,Water,True
independent_test_final,-0.000619343195754,Water,Water,True
independent_test_final,-0.0005840339526296,Water,Water,True
independent_test_final,-0.0005503615383387,Water,Water,True
independent_test_final,-0.0005909101852655,Water,Water,True
independent_test_final,-0.000696797276592,Water,Water,True
independent_test_final,-0.0007126310996246,Water,Water,True
independent_test_final,-0.0007139264603021,Water,Water,True
independent_test_final,-0.0010373434883385,Water,Water,True
independent_test_final,-0.0007280253632364,Water,Water,True
independent_test_final,-0.0007042694450156,Water,Water,True
independent_test_final,-0.0004518784970837,Water,Water,True
independent_test_final,-0.0007149729850301,Water,Water,True
independent_test_final,-0.0007482163927238,Water,Water,True
independent_test_final,-0.0004738437733259,Water,Water,True
independent_test_final,-0.0005547393369281,Water,Water,True
independent_test_final,-0.0004162086355034,Water,Water,True
independent_test_final,-0.0004800170731905,Water,Water,True
independent_test_final,-0.001081484673956,Water,Water,True
independent_test_final,-0.0005913812572274,Water,Water,True
independent_test_final,-0.0005845904457532,Water,Water,True
independent_test_final,-0.0006971529387703,Water,Water,True
independent_test_final,-0.0011985122587587,Water,Water,True
independent_test_final,-0.0010263897160221,Water,Water,True
independent_test_final,-0.0009847706552776,Water,Water,True
independent_test_final,-0.0005901867378039,Water,Water,True
independent_test_final,-0.0006682458012122,Water,Water,True
independent_test_final,-0.0006553044592402,Water,Water,True
independent_test_final,-0.0005917176408839,Water,Water,True
independent_test_final,-0.0006640148351429,Water,Water,True
independent_test_final,-0.0011158059451866,Water,Water,True
independent_test_final,-0.0005517183504877,Water,Water,True
independent_test_final,-0.0007234551102775,Water,Water,True
independent_test_final,-0.0015981345592244,Water,Water,True
independent_test_final,-0.00126089768628,Water,Water,True
independent_test_final,-0.0006669244768745,Water,Water,True
independent_test_final,-0.0004240721510855,Water,Water,True
independent_test_final,-0.0007662192931596,Water,Water,True
independent_test_final,-0.0006000479803846,Water,Water,True
independent_test_final,-0.0006465660063749,Water,Water,True
independent_test_final,-0.000727812224878,Water,Water,True
independent_test_final,-0.0006011606632842,Water,Water,True
independent_test_final,-0.00016612609756,Water,Cyclohexane,False
independent_test_final,-0.0006873504843296,Water,Water,True
independent_test_final,-0.0006202177808916,Water,Water,True
independent_test_final,-0.0009945146239699,Water,Water,True
independent_test_final,-0.0005900621094386,Water,Water,True
independent_test_final,-0.0007210253230682,Water,Water,True
independent_test_final,-0.0003886768797923,Water,Water,True
independent_test_final,-0.0006881467109473,Water,Water,True
independent_test_final,-0.0011901323698683,Water,Water,True
independent_test_final,-0.0006991191071815,Water,Water,True
independent_test_final,-0.0006233223262308,Water,Water,True
independent_test_final,-0.0004526623537294,Water,Water,True
independent_test_final,-0.0009328625840371,Water,Water,True
independent_test_final,-0.0006162066131157,Water,Water,True
independent_test_final,-0.0006241692911027,Water,Water,True
independent_test_final,-0.0010877971721995,Water,Water,True
independent_test_final,-0.0004633107195165,Water,Water,True
independent_test_final,-0.0006711097133087,Water,Water,True
independent_test_final,-0.000551718521512,Water,Water,True
independent_test_final,-0.001838169487038,Water,Dichloromethane,False
independent_test_final,-0.0004850757766457,Water,Water,True
independent_test_final,-0.0010926761326335,Water,Water,True
independent_test_final,-0.0006330096651885,Water,Water,True
independent_test_final,-0.0007106504067398,Water,Water,True
independent_test_final,-0.0007982421426214,Water,Water,True
independent_test_final,-0.0005896958829967,Water,Water,True
independent_test_final,-0.0005235131322932,Water,Water,True
independent_test_final,-0.0006101061145342,Water,Water,True
independent_test_final,-0.0004714767944882,Water,Water,True
independent_test_final,-0.0005351989452635,Water,Water,True
independent_test_final,-0.0010824352628668,Water,Water,True
independent_test_final,-0.0005227594216528,Water,Water,True
independent_test_final,-0.0007447354728489,Water,Water,True
independent_test_final,-0.0005605912847361,Water,Water,True
independent_test_final,-0.0010224774241436,Water,Water,True
independent_test_final,-0.0006189564408445,Water,Water,True
independent_test_final,-0.0003459107294219,Water,Water,True
independent_test_final,-0.0007311586324755,Water,Water,True
independent_test_final,-0.0005701612741726,Water,Water,True
independent_test_final,-0.0006221169831714,Water,Water,True
independent_test_final,-0.0007997838297069,Water,Water,True
independent_test_final,-0.0012216359114692,Water,Water,True
independent_test_final,-0.0006889150782823,Water,Water,True
independent_test_final,-0.0006127721102394,Water,Water,True
independent_test_final,-0.000975486462861,Water,Water,True
independent_test_final,-0.000695708581228,Water,Water,True
independent_test_final,-0.0004362157053793,Water,Water,True
independent_test_final,-0.0006717191653554,Water,Water,True
independent_test_final,-0.0006101306487859,Water,Water,True
independent_test_final,-0.0005949442123974,Water,Water,True
independent_test_final,-0.0011881524963149,Water,Water,True
