split,Height,Type,predicted_Type,correct
cross_validation,-0.185180323728214,Dichloromethane,Dichloromethane,True
cross_validation,-0.0076279437102596,Dichloromethane,Dichloromethane,True
cross_validation,-0.331395139160845,Dichloromethane,Dichloromethane,True
cross_validation,-0.369633907676239,Dichloromethane,Dichloromethane,True
cross_validation,-0.221698074816673,Dichloromethane,Dichloromethane,True
cross_validation,-0.0061231450116398,Dichloromethane,Dichloromethane,True
cross_validation,-0.222226261517136,Dichloromethane,Dichloromethane,True
cross_validation,-0.0164947832101781,Dichloromethane,Dichloromethane,True
cross_validation,-0.360841402822118,Dichloromethane,Dichloromethane,True
cross_validation,-0.244545973249955,Dichloromethane,Ethanol,False
cross_validation,-0.0043895570308563,Dichloromethane,Dichloromethane,True
cross_validation,-0.193386491794837,Dichloromethane,Dichloromethane,True
cross_validation,-0.181707602107862,Dichloromethane,Dichloromethane,True
cross_validation,-0.0153568853796103,Dichloromethane,Dichloromethane,True
cross_validation,-0.229175407910561,Dichloromethane,Dichloromethane,True
cross_validation,-0.0199869027930651,Dichloromethane,Ethanol,False
cross_validation,-0.0377171615941697,Dichloromethane,Dichloromethane,True
cross_validation,-0.186623559163211,Dichloromethane,Dichloromethane,True
cross_validation,-0.2088898604328,Dichloromethane,Dichloromethane,True
cross_validation,-0.214453184482109,Dichloromethane,Dichloromethane,True
cross_validation,-0.211070403929926,Dichloromethane,Dichloromethane,True
cross_validation,-0.191528233245602,Dichloromethane,Dichloromethane,True
cross_validation,-0.204647971876484,Dichloromethane,Dichloromethane,True
cross_validation,-0.119308255098239,Dichloromethane,Ethanol,False
cross_validation,-0.000814752697393,Dichloromethane,Water,False
cross_validation,-0.206257581969346,Dichloromethane,Dichloromethane,True
cross_validation,-0.255304169303341,Dichloromethane,Dichloromethane,True
cross_validation,-0.206362559008737,Dichloromethane,Dichloromethane,True
cross_validation,-0.0067220063806784,Dichloromethane,Dichloromethane,True
cross_validation,-0.186424590362314,Dichloromethane,Dichloromethane,True
cross_validation,-0.320653917055503,Dichloromethane,Dichloromethane,True
cross_validation,-0.184458169715638,Dichloromethane,Dichloromethane,True
cross_validation,-0.396332983048889,Dichloromethane,Dichloromethane,True
cross_validation,-0.241615531480206,Dichloromethane,Dichloromethane,True
cross_validation,-0.0167747778133766,Dichloromethane,Dichloromethane,True
cross_validation,-0.0078556541973953,Dichloromethane,Dichloromethane,True
cross_validation,-0.225836900538529,Dichloromethane,Dichloromethane,True
cross_validation,-0.35389725872582,Dichloromethane,Dichloromethane,True
cross_validation,-0.229745371858625,Dichloromethane,Dichloromethane,True
cross_validation,-0.229628598776659,Dichloromethane,Dichloromethane,True
cross_validation,-0.209583363626031,Dichloromethane,Dichloromethane,True
cross_validation,-0.216193456343417,Dichloromethane,Dichloromethane,True
cross_validation,-0.208790940726356,Dichloromethane,Dichloromethane,True
cross_validation,-0.110567867295302,Dichloromethane,Ethanol,False
cross_validation,-0.198620569946125,Dichloromethane,Dichloromethane,True
cross_validation,-0.38663276446018,Dichloromethane,Dichloromethane,True
cross_validation,-0.330148549017308,Dichloromethane,Dichloromethane,True
cross_validation,-0.0227857272704953,Dichloromethane,Ethanol,False
cross_validation,-0.20676948852403,Dichloromethane,Dichloromethane,True
cross_validation,-0.230164362635229,Dichloromethane,Dichloromethane,True
cross_validation,-0.183852571255343,Dichloromethane,Dichloromethane,True
cross_validation,-0.185629347908698,Dichloromethane,Dichloromethane,True
cross_validation,-0.197365824704016,Dichloromethane,Dichloromethane,True
cross_validation,-0.332718806128082,Dichloromethane,Dichloromethane,True
cross_validation,0.0332329990201749,Ethanol,Ethanol,True
cross_validation,0.0216481118975571,Ethanol,Ethanol,True
cross_validation,-0.139820339370346,Ethanol,Ethanol,True
cross_validation,0.0067141768003519,Ethanol,Ethanol,True
cross_validation,0.1235624307952339,Ethanol,Ethanol,True
cross_validation,0.0243018649609582,Ethanol,Ethanol,True
cross_validation,-0.0221503466764102,Ethanol,Ethanol,True
cross_validation,0.0296971105432789,Ethanol,Ethanol,True
cross_validation,0.0271965572781891,Ethanol,Ethanol,True
cross_validation,0.0251534558734741,Ethanol,Ethanol,True
cross_validation,0.124767352505262,Ethanol,Ethanol,True
cross_validation,0.0011922764141989,Ethanol,Ethanol,True
cross_validation,-0.007390651594987,Ethanol,Dichloromethane,False
cross_validation,0.0565461048968,Ethanol,Ethanol,True
cross_validation,0.0272543313510319,Ethanol,Ethanol,True
cross_validation,0.021060663333403,Ethanol,Ethanol,True
cross_validation,0.0041383951812155,Ethanol,Ethanol,True
cross_validation,0.0961437103016401,Ethanol,Ethanol,True
cross_validation,-0.0217171009380243,Ethanol,Ethanol,True
cross_validation,0.0239895051836575,Ethanol,Ethanol,True
cross_validation,0.0927689513229385,Ethanol,Ethanol,True
cross_validation,0.0564914238249757,Ethanol,Ethanol,True
cross_validation,-0.0040356454503962,Ethanol,Dichloromethane,False
cross_validation,0.0279131675427058,Ethanol,Ethanol,True
cross_validation,0.0698438059451577,Ethanol,Ethanol,True
cross_validation,0.0267304187839716,Ethanol,Ethanol,True
cross_validation,-0.0463627231406958,Ethanol,Ethanol,True
cross_validation,0.0248125346160684,Ethanol,Ethanol,True
cross_validation,0.0313826107784282,Ethanol,Ethanol,True
cross_validation,0.1207757430744243,Ethanol,Ethanol,True
cross_validation,0.0323239274720451,Ethanol,Ethanol,True
cross_validation,-0.000974630478741,Ethanol,Water,False
cross_validation,0.0324037019591096,Ethanol,Ethanol,True
cross_validation,-0.0916088536331738,Ethanol,Ethanol,True
cross_validation,-0.0473188658423554,Ethanol,Ethanol,True
cross_validation,0.0244433956970531,Ethanol,Ethanol,True
cross_validation,0.0004072824741243,Ethanol,Cyclohexane,False
cross_validation,0.0044645045515685,Ethanol,Ethanol,True
cross_validation,0.1384524307467599,Ethanol,Ethanol,True
cross_validation,-0.0002419070601088,Ethanol,Cyclohexane,False
cross_validation,-0.0281208302264915,Ethanol,Ethanol,True
cross_validation,-0.0568359078300616,Ethanol,Ethanol,True
cross_validation,-0.400812397293918,Ethanol,Dichloromethane,False
cross_validation,-0.098908866329974,Ethanol,Ethanol,True
cross_validation,-0.0743425103496655,Ethanol,Ethanol,True
cross_validation,0.0017522812845576,Ethanol,Ethanol,True
cross_validation,-0.391530596455128,Ethanol,Dichloromethane,False
cross_validation,-0.0313058951132727,Ethanol,Dichloromethane,False
cross_validation,-0.143758502562127,Ethanol,Ethanol,True
cross_validation,-0.0042630593242601,Ethanol,Dichloromethane,False
cross_validation,0.0276430029804455,Ethanol,Ethanol,True
cross_validation,0.1129525757264866,Ethanol,Ethanol,True
cross_validation,0.0041073160858085,Ethanol,Ethanol,True
cross_validation,-0.0253376740440377,Ethanol,Ethanol,True
cross_validation,0.1106081981441121,Ethanol,Ethanol,True
cross_validation,0.018714571646965,Ethanol,Ethanol,True
cross_validation,0.0650226996671804,Ethanol,Ethanol,True
cross_validation,0.019295957515007,Ethanol,Ethanol,True
cross_validation,-0.0871466534442598,Ethanol,Ethanol,True
cross_validation,-1.88887695643533e-05,Ethanol,Cyclohexane,False
cross_validation,-0.0774395529205963,Ethanol,Ethanol,True
cross_validation,-0.0165991549373905,Ethanol,Dichloromethane,False
cross_validation,0.0172894633948818,Ethanol,Ethanol,True
cross_validation,0.1012751699818212,Ethanol,Ethanol,True
cross_validation,0.0236310138583193,Ethanol,Ethanol,True
cross_validation,0.0278157252436152,Ethanol,Ethanol,True
cross_validation,0.1300460478560642,Ethanol,Ethanol,True
cross_validation,0.0249634076346467,Ethanol,Ethanol,True
cross_validation,-0.141071842754534,Ethanol,Ethanol,True
cross_validation,-0.0502856651882268,Ethanol,Ethanol,True
cross_validation,0.035157335474833,Ethanol,Ethanol,True
cross_validation,0.0003980954847472,Ethanol,Cyclohexane,False
cross_validation,-0.0181437903589248,Ethanol,Ethanol,True
cross_validation,-0.150439922773055,Ethanol,Ethanol,True
cross_validation,-0.0638639191998195,Ethanol,Ethanol,True
cross_validation,-0.143055563947247,Ethanol,Ethanol,True
cross_validation,0.1035914545667742,Ethanol,Ethanol,True
cross_validation,-0.0006603183418277,Ethanol,Water,False
cross_validation,0.0197041406740562,Ethanol,Ethanol,True
cross_validation,0.0828559074243743,Ethanol,Ethanol,True
cross_validation,-0.129271297450254,Ethanol,Ethanol,True
cross_validation,-0.0513257023509491,Ethanol,Ethanol,True
cross_validation,-0.0417593596459095,Ethanol,Dichloromethane,False
cross_validation,-0.0003978655971752,Ethanol,Water,False
cross_validation,-0.0874130692188117,Ethanol,Ethanol,True
cross_validation,-0.143931133628287,Ethanol,Ethanol,True
cross_validation,0.0197262399628479,Ethanol,Ethanol,True
cross_validation,-0.021378246608704,Ethanol,Ethanol,True
cross_validation,-0.0923946103273936,Ethanol,Ethanol,True
cross_validation,0.0209977746325927,Ethanol,Ethanol,True
cross_validation,-0.0946869682490257,Ethanol,Ethanol,True
cross_validation,0.1123784965718294,Ethanol,Ethanol,True
cross_validation,0.0271147953840441,Ethanol,Ethanol,True
cross_validation,-0.146477844442318,Ethanol,Ethanol,True
cross_validation,0.1190119741598922,Ethanol,Ethanol,True
cross_validation,0.0053391716808416,Ethanol,Ethanol,True
cross_validation,0.0191987701365245,Ethanol,Ethanol,True
cross_validation,-4.83392493843936e-05,Ethanol,Cyclohexane,False
cross_validation,0.1388820275249573,Ethanol,Ethanol,True
cross_validation,-0.115029242903772,Ethanol,Ethanol,True
cross_validation,-0.0006720489837809,Water,Water,True
cross_validation,-0.00120139261166,Water,Water,True
cross_validation,-0.001422700408296,Water,Water,True
cross_validation,-0.0006747906905647,Water,Water,True
cross_validation,-0.0005788426169563,Water,Water,True
cross_validation,-0.0014545404506484,Water,Water,True
cross_validation,-0.0006673228113726,Water,Water,True
cross_validation,-0.0006354996596706,Water,Water,True
cross_validation,-0.0006247793765294,Water,Water,True
cross_validation,-0.0023830595043634,Water,Water,True
cross_validation,-0.0004705802857089,Water,Water,True
cross_validation,-0.0011047849570869,Water,Water,True
cross_validation,-0.000594718406311,Water,Water,True
cross_validation,-0.0012016331546322,Water,Water,True
cross_validation,-0.0011898710115108,Water,Water,True
cross_validation,-0.0005486565779032,Water,Water,True
cross_validation,-0.0005859304410493,Water,Water,True
cross_validation,-0.0008118580051014,Water,Water,True
cross_validation,-0.0007367379023696,Water,Water,True
cross_validation,-0.0007267107505941,Water,Water,True
cross_validation,-0.0008632244666146,Water,Water,True
cross_validation,-0.0010571869424364,Water,Water,True
cross_validation,-0.0011884663445161,Water,Water,True
cross_validation,-0.0011717103561965,Water,Water,True
cross_validation,-0.0006251800267774,Water,Water,True
cross_validation,-0.0014117771363835,Water,Water,True
cross_validation,-0.0005564238813514,Water,Water,True
cross_validation,-6.64873993175388e-05,Water,Cyclohexane,False
cross_validation,-0.0010831749628609,Water,Water,True
cross_validation,-0.0004559726522969,Water,Water,True
cross_validation,-0.0006050235143283,Water,Water,True
cross_validation,-0.000719976893343,Water,Water,True
cross_validation,-0.0006893640343004,Water,Water,True
cross_validation,-0.000707522781214,Water,Water,True
cross_validation,-8.89963648434776e-05,Water,Cyclohexane,False
cross_validation,-0.0004259485378852,Water,Water,True
cross_validation,-0.0007278324417597,Water,Water,True
cross_validation,-0.000550651999182,Water,Water,True
cross_validation,-0.0006028324758367,Water,Water,True
cross_validation,-0.0007015760796343,Water,Water,True
cross_validation,-0.0006374706524808,Water,Water,True
cross_validation,-0.0006907607684248,Water,Water,True
cross_validation,-0.0004402496901394,Water,Water,True
cross_validation,-0.001069249585375,Water,Water,True
cross_validation,-0.0015089012006117,Water,Water,True
cross_validation,-0.001084556496421,Water,Water,True
cross_validation,-0.0004366546300492,Water,Water,True
cross_validation,-0.0007006267819576,Water,Water,True
cross_validation,-0.0011903923856442,Water,Water,True
cross_validation,-0.0006281265182865,Water,Water,True
cross_validation,-0.0006927522251721,Water,Water,True
cross_validation,-0.0004269617370446,Water,Water,True
cross_validation,-0.0007552317761519,Water,Water,True
cross_validation,-0.0003917639068769,Water,Water,True
cross_validation,-0.0006809172507798,Water,Water,True
cross_validation,-0.0004480871902741,Water,Water,True
cross_validation,-0.0003576893358017,Water,Water,True
cross_validation,-0.0012640643565621,Water,Water,True
cross_validation,-0.000729832100362,Water,Water,True
cross_validation,-0.0004738223390536,Water,Water,True
cross_validation,-0.0006505142237954,Water,Water,True
cross_validation,-0.0013624879797765,Water,Water,True
cross_validation,-0.0010426572707264,Water,Water,True
cross_validation,-0.0006745558313443,Water,Water,True
cross_validation,-0.0007014480203669,Water,Water,True
cross_validation,-0.0003644705823449,Water,Water,True
cross_validation,-0.0005646859195024,Water,Water,True
cross_validation,-0.0008323343794115,Water,Water,True
cross_validation,-0.0004165516594552,Water,Water,True
cross_validation,-0.0007295976465392,Water,Water,True
cross_validation,-0.0008938484579308,Water,Water,True
cross_validation,-0.0002742219462167,Water,Cyclohexane,False
cross_validation,-0.0007252133361206,Water,Water,True
cross_validation,-0.0005558890931467,Water,Water,True
cross_validation,-0.0006486083396918,Water,Water,True
cross_validation,-0.0006592677993205,Water,Water,True
cross_validation,-0.0010252158188633,Water,Water,True
cross_validation,-0.0005447060617986,Water,Water,True
cross_validation,-0.0010847780654755,Water,Water,True
cross_validation,-0.0011289095644432,Water,Water,True
cross_validation,-0.0007404154685395,Water,Water,True
cross_validation,-0.0004234218649218,Water,Water,True
cross_validation,-0.0006177017045895,Water,Water,True
cross_validation,-0.0005218698517878,Water,Water,True
cross_validation,-0.000421773536292,Water,Water,True
cross_validation,-0.0010289515366075,Water,Water,True
cross_validation,-0.0009955764344522,Water,Water,True
cross_validation,-0.0004756758976708,Water,Water,True
cross_validation,-0.0005680174139656,Water,Water,True
cross_validation,-0.0005390094297764,Water,Water,True
cross_validation,-0.0010488498284263,Water,Water,True
cross_validation,-0.0007021131541832,Water,Water,True
cross_validation,-0.0007430223570853,Water,Water,True
cross_validation,-0.0011756223084783,Water,Water,True
cross_validation,-0.0007497174942295,Water,Water,True
cross_validation,-0.0012693029243747,Water,Water,True
cross_validation,-0.0007269787121032,Water,Water,True
cross_validation,-0.0004821514419741,Water,Water,True
cross_validation,-0.0006044805357877,Water,Water,True
cross_validation,-0.001074148730314,Water,Water,True
