sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
230,0.001021287032469,17.336279006859524,2.2878640699821657,3.6367523716059,0.0002189009682967,Cyclohexane,0.1553637,0.0245831
233,0.0014968476893233,31.461452837709736,8.182574343840088,32.142398353134,0.0004944803897476,Cyclohexane,0.17587519,0.06090683
239,0.0007090384723219,32.509962978693885,57.97965939728005,17.4284948079242,-8.7848890210502e-05,Cyclohexane,0.16662725,0.02414698
242,0.0011902719018878,32.69094190633873,6.009249930412057,2.04228345440459,0.0002340453403304,Cyclohexane,0.10839802,0.05367265
250,0.0006841165525393,13.507529358382556,7.505990584536546,12.8951592837792,0.000369143494045,Cyclohexane,0.18117268,0.03572701
251,-0.000248195013831153,-89.1020239627592,33.37724947235921,5.00547809245602,8.66206869117857e-05,Cyclohexane,0.17697809,0.0703917
252,0.0010251455228905,19.77984147988617,2.9213895405143857,1.20595375529622,0.0002788480295947,Cyclohexane,0.08704495,0.07104817
264,-0.0124958853484197,-0.852148571016862,0.0628557427323857,3.00392500267031,-0.000219515173896846,Cyclohexane,0.22028155,0.04928494
267,0.0011909953443502,22.19315524214856,6.141152985099488,5.28808339501887,0.0003540041988653,Cyclohexane,0.10729185,0.03739534
270,3.065708277652839e-05,-0.179577530044048,2.76807094118383,0.803062075442573,-0.000138871860539683,Cyclohexane,0.1989634,0.06410038
273,2.1901566149212197e-05,10.024804861975811,14.87254250133948,5.1372394518159,-0.000283898863121103,Cyclohexane,0.09803228,0.04545722
278,0.0014816544828479,45.06589741715894,3.995262838800439,1.90247337246721,0.0001335818715701,Cyclohexane,0.0974176,0.04559101
283,0.0013328752872261,16.863528430242884,69.11670787617287,54.7140993995646,0.0002484567728469,Cyclohexane,0.16673792,0.05699019
287,2.7932973446674478e-05,-1.50237384798703,8.43766403266453,8.44384983695519,-7.25004069775197e-05,Cyclohexane,0.09923063,0.06489614
292,0.0012373895259223,24.148988586910693,2.6532323753434106,1.50994130023957,0.0002490498278298,Cyclohexane,0.14373273,0.05720511
295,0.0013473611579718,17.196796743917123,0.0055795394333734,-0.0557819994497846,0.000252712624548,Cyclohexane,0.11579009,0.0369716
297,0.0007277537749602,13.90241830299491,4.031790185186176,3.36233553092509,0.0001877465958749,Cyclohexane,0.17143353,0.06411679
305,0.0011970960171395,29.79437988220804,2.6154602347828404,2.90372692402511,0.0001801078365329,Cyclohexane,0.22036607,0.03184015
312,0.0024582280479868,41.68674720828373,73.08168583791691,78.5151550505849,0.0001739912994585,Cyclohexane,0.20072579,0.04125751
317,0.0006129493292064,0.3948982843788552,1.2667172644080078,0.607775930588683,0.0002098558675,Cyclohexane,0.10996787,0.06937385
327,0.0011807161871233,20.041897949564635,0.0192354748102053,-0.0780998666265919,0.0001916967657498,Cyclohexane,0.12944577,0.0397754
328,0.0006009147102655,-2.30715767568404,2.665515245839056,2.77494741666781,0.0001677175403548,Cyclohexane,0.18857346,0.05851204
329,0.0007434864785408,14.172357822493558,0.0377106640785975,1.84946738857401,0.0002050612212302,Cyclohexane,0.10873861,0.05759767
337,0.0022765888988918,34.67632917302805,5.816259251363551,2.90979842792735,0.0001750467637146,Cyclohexane,0.10445873,0.06104201
343,0.0007752323545945,13.275604324006922,6.382067999623964,5.91982665284113,-0.000311196430692593,Cyclohexane,0.15011051,0.03800023
352,0.0004502945845875,17.674723752172373,8.381795238764724,7.86928121234586,-0.000281815974749324,Cyclohexane,0.12137294,0.05623001
362,3.146518537160885e-05,-37.8387095301994,3.950183829253529,3.56632623607085,0.0001316588451535,Cyclohexane,0.14522604,0.04748265
365,8.437163267224448e-06,13.760049349255638,31.81171079730598,8.5169447336241,0.0003258182389991,Cyclohexane,0.2046871,0.04476703
366,0.0009969374841915,30.94752964436516,2.2538961549098557,3.26504852264056,0.0001828675754604,Cyclohexane,0.15973532,0.05886292
374,7.120471520390581e-05,-1.5668721143931,1.9324989825718109,1.86130764326896,-7.02711577981889e-05,Cyclohexane,0.18683593,0.04290458
390,0.0012851038747771,36.966152762615394,32.33341209872034,21.9679505449536,-0.000297344923955792,Cyclohexane,0.16509992,0.01169514
391,0.0008221994083166,13.746929383315866,5.634225426648593,3.43061102362947,0.0001691268223529,Cyclohexane,0.17515118,0.01580981
392,0.001224124778702,12.942557216061624,1.5398665265333045,2.54272062126544,0.0001912304723664,Cyclohexane,0.0829165,0.05943381
397,0.0006715116197986,19.808110221161726,-0.0388852207027059,0.0466374691911408,0.0001916370385589,Cyclohexane,0.14272379,0.05729809
405,0.0006986057245003,38.23812213554626,0.0257611186572018,0.370767917912837,0.0004159316565744,Cyclohexane,0.15376488,0.0300083
408,0.0027972900490275,36.816973232746165,2.9471649393403783,3.34685754817155,0.0003507752495098,Cyclohexane,0.17336377,0.06703476
413,0.0006562363785273,47.339104069935765,28.19479341110492,40.7358397384041,0.0001708229016714,Cyclohexane,0.1678698,0.05068247
426,0.000741135089292,31.98819227472189,5.079984520679564,2.70836794138326,0.0001915959637948,Cyclohexane,0.19602581,0.06195318
443,2.238346712004645e-05,10.273030989062407,29.765425832772998,6.16216538108363,0.0001703622885968,Cyclohexane,0.1566402,0.03131254
449,0.0004523552125433,-0.0798314815998641,5.578620564826824,5.80297162105215,0.0001754233822651,Cyclohexane,0.21654518,0.06099015
457,0.000651510885517,14.496236022522028,2.430277052082129,4.77639142684167,0.0001817628302836,Cyclohexane,0.15546141,0.01650453
464,0.0012385516816824,46.569253342850665,4.011274794228715,6.77993258483313,-7.55150433108085e-05,Cyclohexane,0.24218283,0.03187794
466,0.0007806718166165,14.867604313268425,1.8616145792883911,0.481372472361159,0.0001923232508324,Cyclohexane,0.21968297,0.07236889
470,0.0006093758427675,9.473748466919536,2.0428430345573267,2.14606404742053,0.000192607247173,Cyclohexane,0.13202898,0.02232919
471,0.0010028244039293,31.316577005085016,2.7800456916588474,2.77818138823673,0.0002460006073373,Cyclohexane,0.09455303,0.05397328
472,0.0010483326793454,0.3204042660769839,4.069621188057712,4.00173031380841,0.0001887577258909,Cyclohexane,0.11791345,0.03802017
477,0.000639678979306,15.984711227371871,2.905929721361705,2.95474217893846,0.0001981137091938,Cyclohexane,0.2019321,0.06204214
481,0.0023567511110623,36.008880511471745,1.1071775104421155,2.29325779254965,0.0003667187593693,Cyclohexane,0.16852272,0.03754394
482,0.0012243351258517,31.63649886011616,8.078738992968542,29.4247833486606,0.0003615269883812,Cyclohexane,0.09574988,0.03641584
493,0.0007649262718077,33.67526634990375,2.9432172133267778,4.86146136300619,0.0002486309655848,Cyclohexane,0.19780679,0.01419504
504,-16.7035702146559,-99.7456975613457,14.827407118359345,33.9117461643832,-0.270003792362614,Dichloromethane,0.33863732,-152.1151
515,0.0884635818780962,-80.2853668588322,18.55805047841881,16.6076186585606,-0.0254273980229571,Dichloromethane,0.27134216,-169.67711
522,-10.9928710177279,-99.5270123961829,8.194288654995274,7.7450766972891,-0.216325835460324,Dichloromethane,0.29388945,-198.38614
538,-7.22957839736382,-99.8307094256834,6.121252503002376,5.13030984344585,-0.00665050805199401,Dichloromethane,0.30074682,-125.50722
539,-7.20735199579773,-99.8345280480016,28.85543829244765,57.674540420081,-0.182779496617716,Dichloromethane,0.24480546,-188.21241
542,-6.96271360506879,-67.9232162967082,4.9154066565172965,11.9043799389672,-0.0390909949757166,Dichloromethane,0.32972535,-146.00977
548,-0.719343324184952,-99.9342139617736,11.090077087847302,13.427878023017,-0.0168230907684924,Dichloromethane,0.32067362,-267.22408
549,-0.361151593524713,-99.4500821933134,16.6203688525187,17.3593973744281,-0.00394498362974596,Dichloromethane,0.22780497,-254.82112
551,-0.0243290080339513,-66.7285712079961,6.42593527481751,2.04636597310985,-0.0105436050975491,Dichloromethane,0.34507049,-62.32418
560,-21.0730997670594,-99.4514778156245,88.37238560466871,46.3377770000306,-0.218519232278605,Dichloromethane,0.20381941,-157.89117
567,-0.469213009644847,-99.7206201154582,0.6018022066520672,2.66139378896395,-0.0109258422297226,Dichloromethane,0.23120968,-150.48932
571,0.1283461270892977,-97.6043681719386,13.547738701813554,35.9323252241278,-0.0218601538449858,Dichloromethane,0.26768414,-146.80951
582,-0.179538389110115,-34.0143782244721,11.957700780574916,29.3344155357408,-0.222140078390412,Dichloromethane,0.38077586,-266.79331
588,-13.3147441806695,-99.5297571714988,16.798511840435616,14.2862184015118,-0.215367840324885,Dichloromethane,0.24162251,-72.78409
591,-19.8794393468013,-99.4576819856793,93.58680139736852,98.1739026889516,-0.189792712736876,Dichloromethane,0.25967733,-265.10853
596,0.3123978486211588,-99.4546180579732,8.318416795999564,18.664727226017,-0.187320615523008,Dichloromethane,0.38174452,-197.72998
598,-9.41525198366161,-99.5464920499868,13.909401819371556,10.2774717448825,-0.041127763835109,Dichloromethane,0.35789193,-124.51468
605,-21.0712662268816,-99.7441090943168,87.72731382091607,79.2996491860306,-0.209982706603388,Dichloromethane,0.34244604,-157.12343
611,-7.11944470358738,-99.5012076174856,13.447367594015288,23.8101652356545,-0.0382382675236376,Dichloromethane,0.34222077,-129.30347
620,-0.253672759315452,-99.7009351895234,1.627998999502332,0.981580329601653,-0.0378394733769994,Dichloromethane,0.34402657,-151.9174
630,-3.45731911150435,-99.4308130593101,20.40255256216413,36.0612662770879,-0.0223679007765753,Dichloromethane,0.24399613,-96.02396
641,-0.401746188528925,-65.3333976500307,3.1149321720195604,2.86472509686063,-0.161395581487948,Dichloromethane,0.25586682,-226.6337
643,-12.5128333334096,-99.8958406506164,17.21277585068024,4.3014210685035,-0.205520750221988,Dichloromethane,0.3303495,-256.30818
644,-0.0518731746559907,-6.84409068626488,10.527562774523735,1.69444392085364,-0.0101537981452024,Dichloromethane,0.3382639,-173.70227
645,-45.9349242297235,-99.8802541507658,20.392874243421485,47.1844126173794,-0.260674201944566,Dichloromethane,0.21099793,-196.4697
651,-2.48450399616753,-99.854806117934,1.5407601587085806,8.53296790373632,-0.00638392388915651,Dichloromethane,0.24045545,-124.15474
658,-19.2282498287183,-99.5800240344036,37.31334464795177,36.157629634652,-0.196337428529235,Dichloromethane,0.30489347,-183.06033
659,0.0302118158014699,-68.4863004425164,8.893520647109321,25.3361883001048,-0.0385017656318927,Dichloromethane,0.22387194,-268.69995
661,-1.3327110262549,-99.536496417458,3.432490423524692,9.39209712421584,-0.180421982333711,Dichloromethane,0.25907504,-196.3537
662,-22.4277890301505,-99.9293980603895,14.415999242805288,16.1545278078305,-0.243729915615852,Dichloromethane,0.18764671,-190.0464
666,0.1152341212959628,-86.4370295098408,1.6984641255233777,15.5079711092574,-0.00824792852671315,Dichloromethane,0.30480361,-246.56075
667,-0.692673668449849,-99.8667279027102,30.297078372161973,33.1840143317789,-0.00805876168332276,Dichloromethane,0.2894895,-103.4989
669,-26.5129101888661,-99.50570876949,95.24759422588916,63.0856145997359,-0.36646347746705,Dichloromethane,0.27201829,-78.06692
676,0.1527413712222787,-30.2723118664764,3.117183680840704,4.70831583791765,-0.00494824882554232,Dichloromethane,0.29081849,-222.09785
681,0.1478623629084907,-55.7860096550506,27.404175699141398,6.67351219016095,-0.0886994294094317,Dichloromethane,0.39465272,-96.52417
693,-20.9403625748105,-99.3866090420967,14.999568641702345,8.26724961219316,-0.186262602859714,Dichloromethane,0.27614662,-230.39266
696,-11.8991420001401,-99.883406360842,8.100029687238635,6.27154235364977,-0.18817543614048,Dichloromethane,0.29844131,-168.83179
697,-21.0147864741223,-99.7596772325989,28.839727279441203,63.6851085511336,-0.210941039388627,Dichloromethane,0.28843192,-73.91805
701,-2.04079738463586,-99.8232615881943,73.8341088807086,76.8450966246211,-0.0336014305905961,Dichloromethane,0.26703336,-240.53031
710,-7.01226368894206,-13.1858190486908,18.773855790548616,20.9996083217209,-0.227302919650365,Dichloromethane,0.27968082,-253.64243
711,-0.747405326088904,-72.0490972009751,0.0759856016438947,0.871374761486277,-0.00876500362857468,Dichloromethane,0.36496613,-194.35014
717,0.3203019428543492,-16.0986359597563,2.859509652554297,2.43519211833129,-0.0147385132995279,Dichloromethane,0.39179178,-269.91775
726,-6.8712846338824,-99.4277766605163,28.214551141402765,27.2777462100045,-0.159808992311476,Dichloromethane,0.22060836,-262.63874
727,-21.0516522182788,-99.937696125297,13.721963806767338,37.5621118848904,-0.0213213551532862,Dichloromethane,0.337837,-252.76897
732,-0.2066416046718,-74.698760209097,14.708421380406294,4.7356507790227,-0.0203308752332863,Dichloromethane,0.35074091,-155.89937
735,-23.0079482174997,-40.9061597173374,33.80228669784023,14.1309704428187,-0.275110213511427,Dichloromethane,0.34337093,-277.4353
755,-0.0967847710913646,-89.7860473064937,1.592967659038898,2.64900294341864,-0.185180323728214,Dichloromethane,0.23466887,-235.18377
756,-0.126804938561886,-99.3949976684851,12.83454585003654,6.54161193181847,-0.00762794371025967,Dichloromethane,0.32112413,-221.19916
757,-0.140130864697082,-99.2833396441898,38.38741854699863,30.3705186875626,-0.331395139160845,Dichloromethane,0.25516169,-120.90164
762,-23.7714622438722,-99.1678170980975,28.389760387562184,11.545175041148,-0.369633907676239,Dichloromethane,0.31198493,-208.05653
766,-10.5180503118813,-99.8755284503514,31.56620696047992,59.520608117168,-0.221698074816673,Dichloromethane,0.23855105,-259.22293
767,-0.998012119288705,-99.9303626598815,42.16123795470033,84.6907002276355,-0.00612314501163985,Dichloromethane,0.30620482,-45.0
768,-1.73092445836719,-90.8150349732851,87.96197237216263,42.7111730866387,-0.222226261517136,Dichloromethane,0.28118571,-151.91867
779,-0.266071830340596,-35.4429032914823,13.717409834566922,8.48043759322675,-0.0164947832101781,Dichloromethane,0.2508009,-206.84784
781,-10.1280888807326,-99.1749981330117,18.82634418944521,37.5941923599422,-0.360841402822118,Dichloromethane,0.27380326,-45.0
783,-10.3947983151142,-99.6081992734845,1.229862306541298,3.54407671426441,-0.244545973249955,Dichloromethane,0.35577918,-192.52016
786,0.2028148093064168,-99.4866028221024,6.628597516250276,10.4455743047769,-0.00438955703085635,Dichloromethane,0.26291854,-183.93292
792,-0.061936789831686,-30.0232544225261,3.783484466316621,6.05986308821614,-0.193386491794837,Dichloromethane,0.31257447,-197.78744
795,-7.11498985123543,-99.7614180021021,38.79899033503642,55.546918800134,-0.181707602107862,Dichloromethane,0.15743395,-124.16844
802,-1.53061584030597,-25.8957716676852,13.46857813346799,4.18264226136054,-0.0153568853796103,Dichloromethane,0.2078353,-149.59927
803,-7.55864364403601,-99.4989771198079,3.945068328725065,3.84965518598832,-0.229175407910561,Dichloromethane,0.21264874,-239.87914
821,-1.27406129878948,-99.7036631009933,12.875125289964377,9.66544216225728,-0.0199869027930651,Dichloromethane,0.35962264,-105.15348
825,-18.6835422448793,-99.9078083835344,18.29414451254664,26.8144854413216,-0.0377171615941697,Dichloromethane,0.22378326,-118.20938
827,-0.186015054058294,-80.2402498954482,94.89391731114318,92.1646593975111,-0.186623559163211,Dichloromethane,0.2867388,-237.25289
828,-21.6553731434268,-99.5568909310978,30.485841658359583,44.4213811272109,-0.2088898604328,Dichloromethane,0.2653653,-210.52869
832,-1.6281687758616,-99.459331334016,99.2663014403524,92.7251524098909,-0.214453184482109,Dichloromethane,0.27461749,-183.53738
834,-20.3061435459221,-99.893157394885,95.38759234046888,63.3689847548304,-0.211070403929926,Dichloromethane,0.27869151,-231.62741
838,-12.0286329861535,-99.9385838709921,13.675215542058428,25.9356823181946,-0.191528233245602,Dichloromethane,0.30853488,-256.69846
845,-2.30271073893263,-99.6509130821509,93.20812651108857,131.410265395489,-0.204647971876484,Dichloromethane,0.28753097,-197.23186
846,-2.20894786252909,-97.1931659676632,18.25176982229509,5.97200074601805,-0.119308255098239,Dichloromethane,0.24533073,-199.21243
847,-0.356137415964955,-99.8944913013853,28.257245822074623,19.3832902548661,-0.000814752697393086,Dichloromethane,0.29687787,-156.64971
864,-0.281094398528599,-58.71128079788,14.826850616337692,11.1164953869953,-0.206257581969346,Dichloromethane,0.25842872,-191.44999
872,-1.12204785479844,-51.849905668675,1.8797299608922229,3.94118805257358,-0.255304169303341,Dichloromethane,0.28201838,-257.67083
875,-10.3972881770235,-98.3466385398401,35.669639904026866,25.5390639938679,-0.206362559008737,Dichloromethane,0.22079883,-210.27039
878,-0.520250688600335,-99.8153396607665,33.18739709378999,37.15537056469,-0.00672200638067843,Dichloromethane,0.31261416,-330.0
889,0.1492030629909724,-99.5806599176036,7.01204197926784,5.05018941012683,-0.186424590362314,Dichloromethane,0.19494923,-258.69073
904,-35.8253812299263,-99.659468235673,52.59668114660062,84.9097965598522,-0.320653917055503,Dichloromethane,0.19114302,-142.42358
905,-3.55913234203556,-99.6356991381136,20.495183158577863,17.7447720119195,-0.184458169715638,Dichloromethane,0.26262066,-279.19163
908,-44.5562457593104,-99.8187765720168,95.05017776224211,100.014401665031,-0.396332983048889,Dichloromethane,0.22611595,-159.81674
920,-45.0825179016476,-99.9292690581845,100.40997274309856,121.401618559938,-0.241615531480206,Dichloromethane,0.23549585,-126.96234
922,-9.28984063074874,-73.4257387443162,24.85948189159124,40.4609808882533,-0.0167747778133766,Dichloromethane,0.29849796,-212.10562
924,0.1673115033357081,-65.1092711858879,8.857332263132175,32.2259445226845,-0.00785565419739537,Dichloromethane,0.12997928,-272.24284
932,-1.59371045195921,-98.2422678416138,11.696536396099876,1.09820025479145,-0.225836900538529,Dichloromethane,0.30400145,-226.16925
948,-21.1098108521345,-99.4644590870756,98.28913489083531,73.0421705921817,-0.35389725872582,Dichloromethane,0.32255516,-250.76876
949,-1.61498881508161,-97.4286929191884,12.474394655127965,33.0867694618818,-0.229745371858625,Dichloromethane,0.24739039,-76.94877
950,-10.0471824622063,-99.6712734127511,91.97908512976792,70.7305985556083,-0.229628598776659,Dichloromethane,0.35307062,-168.72259
951,-8.76783960171151,-99.4335827544967,11.977429755522795,9.50758200124838,-0.209583363626031,Dichloromethane,0.2843314,-192.21626
952,-0.586517224799805,-99.6333842738152,7.765453231485174,5.00064554113551,-0.216193456343417,Dichloromethane,0.24760862,-129.0926
954,-19.7743451230801,-99.8902167513018,78.14920339249325,69.1690082778319,-0.208790940726356,Dichloromethane,0.25968106,-128.27254
960,-12.2983133496305,-99.8998467135255,28.87040360530383,26.3820022290119,-0.110567867295302,Dichloromethane,0.16016495,-147.71441
967,-30.0538869876235,-99.903341851391,52.97652777893122,39.8722499753845,-0.198620569946125,Dichloromethane,0.20059215,-226.06434
970,-22.987272271504,-99.467050275098,74.0331121734298,26.8331131910042,-0.38663276446018,Dichloromethane,0.33645336,-122.55239
971,-22.1596703301965,-99.829988204443,95.718400455899,50.5659727431179,-0.330148549017308,Dichloromethane,0.26442623,-167.01835
973,-7.03375354847007,-99.8820022895613,11.02598626674118,11.5568067497648,-0.0227857272704953,Dichloromethane,0.34180996,-148.20475
983,-2.74863731418819,-99.2334971439419,12.462944009255802,40.1352644681921,-0.20676948852403,Dichloromethane,0.34105416,-147.54724
986,-24.6710865794945,-99.9138732131362,16.65575121446812,15.5797780141553,-0.230164362635229,Dichloromethane,0.15853821,-132.84252
987,-6.68937412637415,-99.6052087090231,93.53663148031136,67.9422702061714,-0.183852571255343,Dichloromethane,0.27891191,-166.70058
988,-0.599686067745728,-99.5146181168577,1.4133059192199762,6.33636742617868,-0.185629347908698,Dichloromethane,0.3734795,-239.38036
989,-6.38002870643436,-99.5111827627799,26.326881340027757,26.9743086839763,-0.197365824704016,Dichloromethane,0.35728865,-274.70197
994,-23.7713794343237,-99.582868525459,104.25841084771037,113.169231503484,-0.332718806128082,Dichloromethane,0.30509872,-109.46466
1005,0.6417478540889114,100.39711410310257,115.76085667400328,174.290774378509,0.0332329990201749,Ethanol,0.045,-0.01646754
1011,3.812713983187399,14.812875862811708,92.83993708357475,58.3965058498249,0.0216481118975571,Ethanol,0.09403065,-0.181101
1023,-0.0190916554243329,-2.50564408047778,124.3280013134983,33.1501151345056,-0.139820339370346,Ethanol,0.05629538,-0.15160843
1037,-2.35724235294463,67.76447014525462,0.4133537463415473,0.138051271034337,0.0067141768003519,Ethanol,0.05171222,-0.00767624
1050,4.226946215610492,99.07936168524014,1.1377769374119997,89.8779928960375,0.1235624307952339,Ethanol,0.05286621,-0.04066783
1055,4.125200586169077,98.46594314179733,13.152207163477303,91.089866151011,0.0243018649609582,Ethanol,0.20816365,-0.14563135
1068,-0.442138981297736,98.09168970927348,4.553758395843264,30.7244614744023,-0.0221503466764102,Ethanol,0.13703915,-0.09219234
1075,0.1648663495481435,9.073731392457656,2.0186033870098625,0.328581948616991,0.0296971105432789,Ethanol,0.14062225,-0.07913886
1077,2.237179597227397,1.781571688526472,2.360830137611197,-0.0256132423050601,0.0271965572781891,Ethanol,0.17611881,-0.07811959
1080,2.3520475858983256,-2.45507766750177,79.74654723997273,1.40198739417441,0.0251534558734741,Ethanol,0.128419,-0.11884073
1083,2.3929632942777936,102.4746429362622,3.171872534564392,10.7652067546513,0.124767352505262,Ethanol,0.11648255,-0.08097362
1090,0.0436169493231392,45.40238492716348,2.1453684262008776,28.6899721926177,0.0011922764141989,Ethanol,0.15692198,-0.02805949
1092,0.0624094854610257,100.4531156717095,99.65500055834671,99.0717253969147,-0.00739065159498705,Ethanol,0.15781741,-0.12782048
