sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
138,0.001161648617992,31.819832647260007,0.0907795958500015,0.0257759917578997,0.0002100292453248,Cyclohexane,0.1520681,0.0418946
147,0.0011830407116757,13.68736599529607,-0.135923661379422,1.97187685942403,0.000330052244547,Cyclohexane,0.15200528,0.02137744
153,0.0017492685475912,48.184775898817584,5.7829504843454,0.48669321456055,0.0002202366533448,Cyclohexane,0.1296483,0.06016201
154,0.0010010876914102,14.346987064221148,3.1112423188149467,6.7332800995031,-9.51203083180044e-05,Cyclohexane,0.08522481,0.04634657
156,0.0004727447166403,30.22731559674449,4.422001586309379,4.67640629886892,-0.000104202581443286,Cyclohexane,0.07623816,0.03699869
160,0.00075071623386,2.713300868012764,3.168221285630473,4.06679845672395,-0.000104818961347995,Cyclohexane,0.14827043,0.05201854
167,0.0005966129634267,31.68199751827248,4.496268478164182,2.07036117485999,0.0001637375702911,Cyclohexane,0.20978996,0.07361386
189,-8.147118310662e-06,0.729453827483408,6.139555343344123,4.44685344861847,0.0001745838875369,Cyclohexane,0.19543422,0.02892132
193,0.0006693853273738,8.556105116220886,2.310875909012353,1.29384246385369,0.0001722194647149,Cyclohexane,0.15062759,0.005
202,-1.23372387760222e-05,17.66049867147068,8.33359228951369,4.31699085651412,0.0001919519147866,Cyclohexane,0.18523941,0.03196962
203,0.0011651084604385,36.555204725947945,3.974713335215347,5.9445434346098,0.0001597312808688,Cyclohexane,0.15024603,0.07119257
210,0.002074361071838,36.68600527928689,55.18935304939501,32.9238730504409,0.0001603845597815,Cyclohexane,0.20865463,0.0204373
215,0.0006697600251651,11.660368164031729,8.23647715679463,4.3288710859019,0.0001713901461424,Cyclohexane,0.10658781,0.0445841
217,-0.00124561854139398,-1.87472590341285,2.599726681966544,0.41424527919417,-0.000295214002024381,Cyclohexane,0.13781732,0.05035042
222,0.0018770713000813,32.072698985209264,0.0036522925566756,0.142905948163498,0.0001669373804802,Cyclohexane,0.10355592,0.02729162
223,0.0007551695586938,10.405350532816556,-0.0952649021789893,0.0644473095818819,0.0004478881172275,Cyclohexane,0.10891975,0.03856173
225,-0.000670060090117523,-94.8401248941489,4.019522698484321,3.21985105212805,0.0002482180068431,Cyclohexane,0.17573956,0.05317116
227,0.0007400952880846,20.80730933161871,0.0850241450399977,3.58578895039563,0.0002545411449477,Cyclohexane,0.09983842,0.04148343
229,0.0004826117033967,19.729339723935,0.6371378581211473,2.58116906199626,0.0002466889077958,Cyclohexane,0.14773084,0.01955703
232,0.0026036681017626,17.200655195417447,5.7585975262743885,4.12977628613009,0.0001708135973768,Cyclohexane,0.11791591,0.08086441
238,0.0007363433375502,19.246654736798536,5.397485064805607,4.02711541674084,0.0002491053197145,Cyclohexane,0.07556162,0.07456162
241,0.003244909559457,31.39577282070441,8.319975873085166,7.76595883845101,0.0001625461342209,Cyclohexane,0.16984617,0.04686781
244,0.0008230604941337,17.736814581800424,32.45515260122864,7.26447885247313,0.0001888048920825,Cyclohexane,0.16762825,0.04549245
246,-5.82963166428382e-05,1.4852114694893803,0.187627280829766,0.297199350090596,6.117788365370293e-06,Cyclohexane,0.18610019,0.03843445
253,0.0007963055887746,31.68660912904833,0.0448958883141953,0.490444307183976,0.0002461066441076,Cyclohexane,0.1393458,0.03138009
257,0.0010321273917361,36.25794128149606,6.179049169900513,3.7149081657648,0.0003616527173147,Cyclohexane,0.15971894,0.0262409
258,0.0012629316934903,30.40002702909222,79.05631972274921,9.55520794148193,0.000190984237323,Cyclohexane,0.11456229,0.04448929
260,0.0006688570838505,30.051039814531286,4.488969230251713,7.46167256430432,0.0001739132393159,Cyclohexane,0.16979067,0.02726071
265,-1.26967228943227e-05,-32.7331591798064,0.0557345658618115,0.0555480509681595,0.000169123040702,Cyclohexane,0.13518621,0.04425476
268,0.0005946510859618,21.663726350741573,2.75394437478454,3.51229554383633,0.0001905863754947,Cyclohexane,0.1710189,0.06377899
271,0.0014686895481226,0.7754167993868913,0.033856107895185,0.170535106068376,0.0003674786966461,Cyclohexane,0.18568935,0.08304352
277,0.0010515043559887,19.97200391161663,0.0509169272167335,1.3684763667996,0.0002509077122398,Cyclohexane,0.24451894,0.03632469
282,-1.80463300505083e-05,14.396396423339436,70.31168031181038,58.8410710360938,0.0001315677417552,Cyclohexane,0.16343394,0.04501065
288,-6.05359746959978e-06,0.4296200364387564,4.287771275840599,6.78929843830148,0.0002300268751184,Cyclohexane,0.08549906,0.05321482
289,0.0006520686018347,11.757746709971231,0.0505261421177467,3.07288783189368,0.0002121490831864,Cyclohexane,0.13098629,0.06971576
293,-0.00144851716529897,-94.9021810683994,2.123462766188505,0.666359863759109,0.0001851218361087,Cyclohexane,0.16961637,0.0365499
298,0.0011531770018248,31.282701584225105,8.090424437205554,28.2080557740757,0.0001863265028881,Cyclohexane,0.14899571,0.04615988
308,-0.0001009412924536,0.1438533522721603,4.765492447652613,5.18831289522924,0.0001582042380312,Cyclohexane,0.12002874,0.05726362
314,0.0024750845606036,41.93548841320243,3.6582579319559576,6.138377764574,0.0002525448208291,Cyclohexane,0.16432736,0.02156006
318,0.0008729592111442,16.985776557621833,8.106532062912557,24.9943658204864,0.0001930975999745,Cyclohexane,0.18937871,0.03578427
320,0.0025997814893765,32.48491468380626,0.0458473346916564,0.0697455907832681,0.0003807491996043,Cyclohexane,0.10318377,0.03465076
321,-0.00790803939807205,-1.97096103014412,0.548153302150409,0.251969293229732,0.0001301938131418,Cyclohexane,0.17605426,0.02365215
322,0.00121999433525,13.72358212059441,0.0870487126646138,2.99560804117154,0.0003619044717352,Cyclohexane,0.0978092,0.03181484
325,-8.59169086138761e-05,-33.2062311899951,3.652879835648124,6.43774425720967,0.0001893401698002,Cyclohexane,0.18287454,0.03846108
326,0.0012674233405165,18.46725504144333,40.25473256104023,7.13701471407607,-0.000120083090862876,Cyclohexane,0.08752582,0.03917242
334,0.0003718708290401,-0.694412796859342,5.571544573066238,27.1055351250047,0.0001985659245228,Cyclohexane,0.13023317,0.07472981
335,0.001085432919242,37.55613909513978,7.994515951045975,20.3476183822303,-4.0656513251876e-06,Cyclohexane,0.0844933,0.06973633
340,0.0008473748990961,18.047491329907277,2.731899793379712,0.693677977386649,0.0002106916172782,Cyclohexane,0.14993463,0.04831935
354,0.0007398487366339,31.73673746202994,-0.102015770507666,0.0121005979062572,-0.000201982825058292,Cyclohexane,0.1325431,0.04653804
360,0.0024126043042292,38.88857323822876,2.95607468659644,2.41495122309894,0.00017455542022,Cyclohexane,0.13437343,0.05895134
370,2.247429480841094e-05,4.747626863970922,2.737187588195108,0.535380562776846,0.0001899912524749,Cyclohexane,0.12276212,0.03713385
377,0.0025063682239385,37.50243607595628,35.69220891934908,41.8978576258004,0.0001792916527891,Cyclohexane,0.1915071,0.05495866
387,0.0005386419184859,-0.601848435625295,8.110980143985554,6.37428904314802,0.0001798812080051,Cyclohexane,0.17257352,0.01801985
399,0.0006627556534323,31.169221531577115,65.88782809311394,56.5382061869164,0.0002557867629152,Cyclohexane,0.17248145,0.09
400,0.001202942299514,31.146626277838653,0.0020843069198442,3.81845273343463,-0.00011892443644952,Cyclohexane,0.18825494,0.06129321
414,7.402699520003876e-06,13.456560761597167,3.820297173784874,3.1810454625035,0.0001587713711348,Cyclohexane,0.16973797,0.0736754
418,-4.29808122024e-06,29.712687823982336,76.70125999624567,69.9690369136048,0.0002006481222622,Cyclohexane,0.12060263,0.0582186
419,0.0004295889809021,14.69753133969925,3.5441237223040867,7.1415670079806,0.0002103235221303,Cyclohexane,0.17628124,0.05237205
422,0.0024961256195911,30.949996722814504,-0.050788288829953,4.26192208604615,0.0001892678524248,Cyclohexane,0.05893001,0.05793001
427,0.0011183865786586,23.782884794874786,5.688388527053887,7.63992379955151,0.0001714856293305,Cyclohexane,0.17244066,0.01243569
435,0.0037807567544086,38.55868816990163,0.051915421851797,-0.0167802613549645,0.0003362889796225,Cyclohexane,0.09696452,0.04132507
436,-0.0137550886280556,-83.7936041937301,8.218817427373358,18.5236902116962,-0.000304116795671254,Cyclohexane,0.09126326,0.05184092
439,8.66915126629762e-06,20.555551763925507,4.045383794427921,3.73394203462607,0.0002247642226748,Cyclohexane,0.13795656,0.03292904
441,0.001102544295769,20.660465790709384,2.608304904354395,2.86927665317516,0.0001939215609716,Cyclohexane,0.18480422,0.07599461
454,0.001041847918219,13.181727554908663,3.940462811131895,8.20371548887517,-0.000189227328830171,Cyclohexane,0.045,0.04020493
458,4.217412976005693e-06,-0.00758537755709765,3.5310833041537304,3.58308651943517,0.0001739109373485,Cyclohexane,0.12067025,0.0108253
461,0.0008703234508795,10.437963479093874,4.0724529589594045,4.15085875042701,0.0002270893890668,Cyclohexane,0.10924436,0.05157329
463,0.000153986696209,0.368265514940484,0.0443261355059276,3.01790505707554,0.0001734279652338,Cyclohexane,0.08841692,0.05790098
465,2.663235222100493e-05,13.925642540488704,2.8048120172682625,0.755441141253416,0.000294768525759,Cyclohexane,0.0739429,0.0729429
474,0.0006961341293689,15.286314363693789,3.994961663393821,2.88211150500072,0.0001736030639468,Cyclohexane,0.10489206,0.05561586
486,0.0035314562343498,48.42890565256781,4.171003180218978,4.54618279371875,0.0003618437777124,Cyclohexane,0.16715022,0.04453685
489,0.0004475319167328,-1.23440501460853,4.266902150240505,12.4696654376737,0.0001750657374117,Cyclohexane,0.12361396,0.03957101
509,-24.1282725525765,-99.7199730266708,95.66952451635618,47.6415034380091,-0.255715357058958,Dichloromethane,0.30727587,-194.51367
510,-13.6851678694279,-99.8706676109584,41.86798160028428,85.8364689577994,-0.362943096316412,Dichloromethane,0.24695884,-206.64566
525,-1.19312237614762,-99.5262486878862,95.80725804815924,20.8732364694799,-0.00348546448036775,Dichloromethane,0.33380108,-133.61018
529,-1.13398543018035,-49.1573293216674,10.479977518418982,7.47017508052006,-0.00322848558124141,Dichloromethane,0.17208741,-139.50549
532,-23.6123321367848,-99.7410107177347,27.519679411888053,20.4199030693774,-0.19884320039478,Dichloromethane,0.25195547,-155.74229
536,-2.15173142124618,-83.1321731388092,4.478698127831399,5.49073519040324,-0.116794725575837,Dichloromethane,0.37323317,-165.97437
537,-9.40764459974477,-99.5850693575599,30.626587374973678,49.9325788117474,-0.185878254408119,Dichloromethane,0.32392184,-181.29371
554,-1.95225122351504,-99.4272590127152,92.17286386189204,86.9367448297795,-0.0470364080450121,Dichloromethane,0.37071504,-164.38352
556,-7.43496465089117,-81.1847911069017,9.340352355173913,15.4857474770673,-0.30356492923258,Dichloromethane,0.28845252,-98.64556
562,-8.24737347233206,-99.5631271638766,96.08866391758438,57.7568481464465,-0.182601316886433,Dichloromethane,0.30689418,-151.85598
568,-14.0193357798143,-99.7227249502717,10.834870548096823,6.6672282407736,-0.00905339191386582,Dichloromethane,0.29968852,-260.58894
573,-7.13947468904917,-99.7732715847249,25.946974568815595,35.3069475525125,-0.227850540257643,Dichloromethane,0.40073707,-192.78808
574,-0.418994787515758,-99.779982225814,10.541924272532958,10.9292673244937,-0.260628970270056,Dichloromethane,0.29997568,-184.32517
576,-1.68551477547306,-67.9418915542876,5.197172028393413,3.22052674454298,-0.259078475201129,Dichloromethane,0.31526029,-193.0633
578,-0.61382034884369,-99.9430187088244,11.279564134958717,8.22992730726743,-0.00932846071828562,Dichloromethane,0.33478007,-169.66758
579,0.1694122571532142,-70.3155500381491,2.257174392818725,2.52219890841792,-0.00816329033826925,Dichloromethane,0.23569268,-188.66232
580,-9.63679069436248,-99.5455286901413,37.84620096682238,86.1338279426379,-0.071224940917601,Dichloromethane,0.16131029,-107.92392
581,-8.42943191020349,-99.8454409994146,74.5816364429941,48.3446638014948,-0.0413412765067176,Dichloromethane,0.25079684,-215.98411
585,-0.454418996935421,-89.7313433800054,19.64092089708248,37.9896533365568,-0.185878377017526,Dichloromethane,0.24529455,-155.24993
587,-4.52345774463669,-99.828525216533,24.45613116040924,15.4443906901961,-0.207385542583416,Dichloromethane,0.21088834,-149.19003
597,-6.88359441894201,-99.6409810677321,11.676434881969136,11.9856263459303,-0.0697149183173541,Dichloromethane,0.26985956,-234.73364
599,-0.314847282316844,-99.7704333135256,1.413636295269162,1.28882662708389,-0.0107904584640235,Dichloromethane,0.20797043,-147.38623
601,-0.435768725433561,-55.3648380272921,14.083709227816897,12.4399185249986,-0.159665917467307,Dichloromethane,0.25766263,-191.56579
612,0.0473217087400212,-99.5130523313666,12.076900413317803,14.5741816537638,-0.0129110904399168,Dichloromethane,0.30928356,-189.70939
613,-20.4798475526377,-99.5575579316754,36.73994312475212,46.9661168931264,-0.255073309271983,Dichloromethane,0.36792371,-245.19964
616,-1.9553309915026,-99.5166150207952,17.02288645851801,8.34763295282847,-0.195370470460578,Dichloromethane,0.24025981,-281.9451
623,-1.58289593839784,-68.7031316620071,9.56653799507558,8.02828284814309,-0.252239833327529,Dichloromethane,0.19256679,-96.93355
625,-35.9337466719418,-99.7736956333558,85.21335237766618,83.9971583008733,-0.188344769622188,Dichloromethane,0.30070404,-209.1203
626,-23.941001100947,-99.7671941269147,11.51124806387471,14.1132380059054,-0.302229908563447,Dichloromethane,0.20640797,-273.19024
627,-0.631807925291959,-63.3351189253059,13.149718047074304,37.2873935322384,-0.191169190747827,Dichloromethane,0.34039746,-191.64119
629,-0.0732181520015107,-99.8355734291577,38.03679372300973,22.2653809902462,-0.0216841023759506,Dichloromethane,0.34317318,-105.99304
631,-1.62867459284542,-13.4205439448626,34.39549073669958,45.7059883757391,-0.192075125700745,Dichloromethane,0.26291054,-192.34332
634,-0.434452288273057,-99.1414637156043,19.00263548492168,31.3026594146755,-0.238323598120915,Dichloromethane,0.30135058,-144.96385
654,-8.9215859177019,-99.9604094443074,47.06899674029157,51.3073446567449,-0.227885338392899,Dichloromethane,0.2583993,-198.54594
655,-24.2158017968337,-99.8485565609749,96.2679916606944,103.898899180452,-0.230670735667538,Dichloromethane,0.20838516,-167.06956
656,-0.149327702350896,-31.3613300924718,34.819341110111495,24.4103003305825,-0.214811328589155,Dichloromethane,0.23505915,-286.92627
664,-7.42399572054836,-99.939719120471,18.840510644552392,35.2642930363846,-0.183865141382128,Dichloromethane,0.26022452,-177.60461
677,-16.2986030346917,-99.8982795251952,25.606813504381453,5.77025066267031,-0.222962788354628,Dichloromethane,0.32051524,-181.1842
678,-23.0595511243788,-99.8917030567084,102.85478511725624,115.542170728115,-0.216245244990623,Dichloromethane,0.36863988,-125.80413
679,-24.0617600476725,-99.813315744429,56.94038293958276,86.3264309819196,-0.186373451357905,Dichloromethane,0.30825241,-266.10045
682,-21.722338136126,-99.8672374664989,40.43245197236321,58.3187696889794,-0.183861868493637,Dichloromethane,0.3288625,-181.09455
686,-11.0046428561663,-99.8484381334823,24.140470574442155,20.0095552081078,-0.188377782871783,Dichloromethane,0.34358324,-140.94057
690,-8.75363726196224,-99.6016210741141,50.53338803560858,83.000120461339,-0.188255570051487,Dichloromethane,0.36632066,-270.89265
692,-0.482665911575794,-99.8307181188933,10.778093810161044,9.12543512664594,-0.00580922420998211,Dichloromethane,0.3239109,-204.72374
694,-0.203064363817415,-88.611510399073,27.95216467132765,11.3032902635144,-0.0276912755802623,Dichloromethane,0.28559732,-240.86364
695,-0.481637944153731,-99.6548322221723,14.299831004865805,9.13869953387541,-0.13027452432344,Dichloromethane,0.27260617,-45.0
705,0.0589265844416692,-99.9050210336965,34.705279602651466,67.7961800185956,0.0037732377050705,Dichloromethane,0.24598012,-191.77778
706,-0.180418437021702,-99.6742679767628,18.72252272405602,18.8767924117376,-0.0155359768347938,Dichloromethane,0.26224663,-206.32278
708,-5.88347219108451,-64.8103514247081,19.07441390964372,21.2230107912286,-0.186116482597488,Dichloromethane,0.38948196,-265.52217
709,-6.1261602851878,-99.892904523111,13.393155650444948,18.1174721390928,-0.0382537336592705,Dichloromethane,0.34271923,-310.37912
714,-0.0255968135940375,-99.8592307997378,7.35653867278168,6.01564544239898,-0.00716294761491493,Dichloromethane,0.30385199,-113.85355
716,0.2848287598317969,-92.686050625191,2.53306479326993,8.54398753977865,-0.0277257546469824,Dichloromethane,0.20273934,-248.27266
720,-20.9992882423926,-99.9691792221049,16.982006189142297,52.5236719752533,-0.212340365550997,Dichloromethane,0.31510045,-183.64752
722,-0.115739379271078,-20.5770681938259,4.170562307974652,2.44011736164549,-0.00161595861973828,Dichloromethane,0.31047,-162.2181
723,-7.13977683726153,-99.779000349725,47.660756378906406,44.2628413614535,-0.209613327016222,Dichloromethane,0.25416836,-226.11327
729,-1.62704814114026,-78.7465544124222,26.658707738948237,27.5579654020936,-0.188369175449807,Dichloromethane,0.31142419,-195.2182
731,-21.5810475134036,-69.0921633990548,13.730611985524655,10.3313814311462,-0.245774947931406,Dichloromethane,0.28804989,-233.68994
741,-0.475150292159067,-99.5950949647787,17.974846714083274,12.1000644406966,-0.0082773566972661,Dichloromethane,0.29286419,-287.70509
746,-20.2921595760276,-95.0538569569003,26.864076012942647,17.2030763528061,-0.216068157688825,Dichloromethane,0.38457103,-259.57929
748,-23.1537555108606,-99.8494866975236,87.6178984391885,76.0682662566325,-0.216694304535523,Dichloromethane,0.32559989,-92.3381
749,-0.331390174039734,-99.6513218386669,1.4075286191523133,2.48663163355925,-0.0385728073666849,Dichloromethane,0.27420386,-111.72068
760,-39.8893732859674,-99.5463257939543,29.94943425960187,56.55698297281,-0.352319691234315,Dichloromethane,0.34062564,-164.0451
765,-3.91334215252757,-99.7646348778367,14.20070057144848,4.33368588370775,-0.00953689396478026,Dichloromethane,0.30212037,-171.91925
777,-21.5524592886752,-99.7450274925484,40.43039841252664,48.9331241542051,-0.223272432522399,Dichloromethane,0.26489786,-69.42588
801,-0.691187008564108,-73.3318842404818,94.9507668164272,70.3184104885233,-0.00563570167805324,Dichloromethane,0.1975621,-267.39182
805,-0.487643280642051,-42.5588825645004,5.291498125568163,19.8834742708622,-0.0378827002385428,Dichloromethane,0.34835952,-94.01319
807,-2.91481113590726,-99.1657289764997,63.62382151894833,47.2974912515797,-0.0438719047393957,Dichloromethane,0.26099507,-193.8268
815,-23.6467040024487,-64.2774543918453,27.090180482216468,24.9597089868359,-0.253241636729081,Dichloromethane,0.25437308,-256.32749
817,-8.45010817905406,-99.8619729953065,12.009529563756296,15.3724756232538,-0.0639806184908861,Dichloromethane,0.29695994,-214.80109
823,-10.0106334809447,-99.8875660622167,13.409941486927524,14.0567594627316,-0.0622532143426827,Dichloromethane,0.32854841,-179.27668
824,-23.2375774179118,-99.7788738938224,95.0310046794862,84.1264693151556,-0.388378048655476,Dichloromethane,0.30727322,-188.99292
830,-7.058274353468,-99.9654592351816,92.17892306491429,85.0124430926508,-0.0419100288832107,Dichloromethane,0.17613714,-92.52238
836,-20.0723766838339,-99.4824127924904,12.962607889484913,14.9085951845129,-0.291638970311602,Dichloromethane,0.28690139,-207.37051
848,-22.4481029605892,-99.9657872105309,2.2806819901829294,5.80893994939404,-0.00263010865681881,Dichloromethane,0.28923769,-141.97388
851,-21.7972417470703,-89.979151938439,29.414088942072063,33.4008943780278,-0.182519588522723,Dichloromethane,0.18112119,-166.44369
860,-1.32832270390977,-99.6092851544054,2.66290054880586,3.20852169688924,-0.0451217348894101,Dichloromethane,0.30413239,-111.00463
865,-19.2626531832754,-99.5445660251864,49.49093150484194,101.593162153457,-0.198905770539851,Dichloromethane,0.24059045,-155.58756
869,-0.473522344043395,-51.629093129486,10.473608054772647,18.8887731284967,-0.0437764270200905,Dichloromethane,0.29804483,-236.53373
871,-7.23910424978251,-72.8214223990357,95.73797628786036,99.2591381886602,-0.184841876815171,Dichloromethane,0.16232635,-129.75679
882,-1.23533586160344,-99.4412756409927,65.42085550580458,40.7177643229955,-0.00533297510542567,Dichloromethane,0.31706829,-219.7574
887,-21.4251053599652,-99.860708043342,93.11325120976475,66.89020961284,-0.050329701943548,Dichloromethane,0.26212166,-119.35591
901,-11.9190327898345,-74.9666354638908,0.6348270528634709,3.22560458497589,-0.230060483206109,Dichloromethane,0.18026687,-169.18785
902,-10.286143312362,-99.9189372321678,102.20979379011308,136.470088364204,-0.0212108486972059,Dichloromethane,0.29820417,-149.16024
903,-10.2090202116326,-99.5939704193479,11.036079488462931,20.6167995146441,-0.208988196293211,Dichloromethane,0.39885449,-285.58738
906,-22.8172128035689,-99.8242868431356,85.76063552093946,43.2185796380808,-0.169002562210544,Dichloromethane,0.30119818,-115.35269
913,-4.157136486196,-88.8549486107333,38.86974085394107,95.2231489927369,-0.360875430123449,Dichloromethane,0.33481581,-287.75644
914,-14.5006289309437,-99.97503792705,47.31742194881776,61.3605270705503,-0.00926863670882032,Dichloromethane,0.32486029,-190.46228
927,-0.277753151225949,-76.0334715058433,15.119878787888274,25.945480091945,-0.0268871204757002,Dichloromethane,0.29374298,-159.82332
937,-1.71162197997001,-99.582001888072,27.87201856237917,67.1735273188609,-0.196154880652085,Dichloromethane,0.2991517,-139.92863
945,-10.3884931278582,-99.8639588863362,3.062505697959155,3.86954968139886,-0.0444439808435035,Dichloromethane,0.22004959,-168.36714
956,-12.7114708349012,-99.7706747180716,103.37195043978323,60.9876311064541,-0.187124277293267,Dichloromethane,0.28053685,-222.11403
961,-30.8363956349523,-99.9430187548977,102.21238090967898,125.802857786603,-0.339788242535074,Dichloromethane,0.34510343,-292.55937
963,-0.291522334940846,-97.5427402092691,8.136285186981045,33.7421745607736,-0.193403779148066,Dichloromethane,0.23959585,-207.46069
972,-21.2778832668294,-99.5196666872885,82.03033744148192,44.2564117334648,-0.0471917544213304,Dichloromethane,0.28381324,-217.41068
975,-1.58307786582787,-55.9173411454049,2.123191424693088,1.76056488262475,-0.0605238570853086,Dichloromethane,0.24163157,-132.19052
976,-23.6790505297157,-99.8673559831914,2.6286095707329507,5.86224847292526,-0.373744728053264,Dichloromethane,0.30635745,-119.16432
982,0.25025950715692,-73.8836440188526,18.148199503538294,2.58613830760301,-0.0709976231571552,Dichloromethane,0.34719649,-210.17709
992,-16.1664623937184,-99.7587735711843,95.7322177350516,68.2875242313232,-0.22323639981528,Dichloromethane,0.18959793,-232.27082
999,-11.9925664515357,-99.8681387532081,47.01951834243908,17.959602099807,-0.0632049064008076,Dichloromethane,0.18527169,-98.96519
1000,-23.4124986592157,-91.476461065486,78.90131936364202,95.0583135027153,-0.297920302655228,Dichloromethane,0.25724656,-124.431
1003,2.529003307938697,-0.394721878337996,16.888817088946528,1.05591254898946,0.0240528993921701,Ethanol,0.09610896,-0.0737444
1004,-0.518868201648283,101.48302868078996,0.125282359871139,0.543247978468883,0.0194899266706871,Ethanol,0.10360539,-0.10515034
1007,-0.10645809606785,0.5322399705233772,-0.764636205836377,0.890166958368239,-0.0199173013954188,Ethanol,0.1348596,-0.09981975
1009,0.3883108231827207,51.245222323881286,106.34607093082025,153.248601828954,0.0265812373494092,Ethanol,0.18439976,-0.08427775
1012,2.24259827006786,97.98736125089812,9.292605754510248,5.56728229736223,0.1285174191613702,Ethanol,0.14817122,-0.17434214
1018,2.2307768477724923,101.3492846447616,17.032967988952322,88.1560387647651,0.0221335200406441,Ethanol,0.10743465,-0.1316565
1024,4.164616653870908,99.57663753813202,93.6185146010558,94.3209826142956,0.0232574396555987,Ethanol,0.17435241,-0.01776365
1028,0.0111247286664476,7.929105826175673,4.130942913368172,-0.455697000050321,-0.051111736966303,Ethanol,0.09407204,-0.15790523
1034,1.2106476710303842,24.930776723594384,2.325881884248144,-0.718457927097681,0.0323142501235983,Ethanol,0.1470646,-0.06740229
1036,-0.0604080167965173,1.994273461172124,9.910650218342418,1.24999606752226,0.0010728604762908,Ethanol,0.140037,-0.00710879
1042,-6.09311160603363,-66.7532100001404,-1.94415930755226,-0.0627217564943749,-0.0307835086487443,Ethanol,0.18355176,-0.02158895
1043,-1.09263875582045,-79.7602399947654,0.9588936544781524,0.451586395938787,0.026333493449001,Ethanol,0.1888585,-0.20936729
1044,0.6348252304032472,23.67130247840633,1.003308912625858,7.68966285233181,0.0952609606810366,Ethanol,0.11452009,-0.245
